date,feature_index,avg(band_0),avg(band_1),avg(band_2),avg(band_3)
2020-03-21T01:00:00.000+01:00,36,642.0417536534446,708.5720250521921,364.2066805845511,4.010438413361169
2020-03-19T01:00:00.000+01:00,28,1798.5366972477063,1996.4954128440368,1919.5275229357799,5.827981651376147
2020-03-21T01:00:00.000+01:00,30,371.1578947368421,594.0592105263158,237.59868421052633,4.006578947368421
2020-03-21T01:00:00.000+01:00,28,264.66743119266056,605.3256880733945,190.67660550458714,4.0
2020-03-19T01:00:00.000+01:00,0,336.5547112462006,528.7887537993921,492.1975683890578,3.3693009118541033
2020-03-19T01:00:00.000+01:00,25,10275.12,10449.668571428572,10848.297142857144,9.0
2020-03-19T01:00:00.000+01:00,30,714.1776315789474,977.7763157894736,826.0986842105264,4.493421052631579
2020-03-21T01:00:00.000+01:00,25,907.92,1032.0885714285714,611.6371428571429,4.057142857142857
2020-03-19T01:00:00.000+01:00,13,980.8141809290953,1137.7432762836186,1127.643031784841,5.773838630806846
2020-03-19T01:00:00.000+01:00,49,4069.9811320754716,4275.415094339623,4560.752021563342,7.342318059299191
2020-03-21T01:00:00.000+01:00,35,601.5858310626703,762.0517711171663,329.1825613079019,4.024523160762943
2020-03-21T01:00:00.000+01:00,49,795.4973045822103,855.1711590296496,529.8854447439353,4.353099730458221
2020-03-21T01:00:00.000+01:00,13,413.5427872860636,498.01100244498775,176.8875305623472,4.0
2020-03-19T01:00:00.000+01:00,35,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,18,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,39,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,7,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,11,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,37,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,31,21000.0,21000.0,21000.0,9.0
2020-03-19T01:00:00.000+01:00,18,1837.5898566703418,1848.09592061742,1767.8958103638367,6.1515986769570015
2020-03-19T01:00:00.000+01:00,39,587.0484429065745,720.1903114186852,724.4688581314879,4.453287197231834
2020-03-21T01:00:00.000+01:00,39,751.5726643598616,766.4619377162629,456.3044982698962,4.380622837370242
2020-03-21T01:00:00.000+01:00,18,908.6560088202866,819.2309812568908,551.4740904079382,4.509371554575524
2020-03-21T01:00:00.000+01:00,31,340.27833461835,640.3323053199691,266.982266769468,4.0
2020-03-19T01:00:00.000+01:00,37,1379.2275132275133,1646.994708994709,1717.915343915344,7.116402116402116
2020-03-19T01:00:00.000+01:00,11,1336.982608695652,1436.0782608695652,1333.0217391304348,6.734782608695652
2020-03-21T01:00:00.000+01:00,7,409.5656565656566,485.7542087542088,272.18518518518516,4.101010101010101
2020-03-19T01:00:00.000+01:00,31,1076.9259830377796,1224.787201233616,1130.2035466461064,5.599845797995374
2020-03-21T01:00:00.000+01:00,37,842.3544973544973,870.4973544973545,542.2513227513227,4.0
2020-03-19T01:00:00.000+01:00,7,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,11,1252.9304347826087,1027.8608695652174,742.895652173913,5.0
2020-03-26T01:00:00.000+01:00,47,343.89078498293514,594.358361774744,364.3071672354949,4.0
2020-03-24T01:00:00.000+01:00,47,309.6143344709898,536.6723549488055,249.84641638225256,4.0
2020-03-26T01:00:00.000+01:00,50,325.8748564867968,564.6911595866819,313.743972445465,4.0
2020-03-24T01:00:00.000+01:00,50,279.5476463834673,506.7141216991963,186.62686567164178,4.0
2020-03-29T01:00:00.000+01:00,50,282.9357060849598,505.1549942594719,243.8702640642939,4.0
2020-03-29T01:00:00.000+01:00,47,858.962457337884,954.1638225255973,908.4709897610921,9.856655290102388
2020-03-26T01:00:00.000+01:00,25,1179.0742857142857,1261.7142857142858,906.2914285714286,4.274285714285714
2020-03-24T01:00:00.000+01:00,28,321.0596330275229,617.7477064220184,251.4678899082569,4.0
2020-03-24T01:00:00.000+01:00,36,878.8246346555323,868.5219206680584,529.2108559498956,4.045929018789144
2020-03-26T01:00:00.000+01:00,30,516.4605263157895,722.6776315789474,451.13157894736844,4.006578947368421
2020-03-26T01:00:00.000+01:00,0,486.9498480243161,598.306990881459,386.33738601823705,4.0
2020-03-24T01:00:00.000+01:00,25,1076.86,1175.32,769.9057142857143,4.174285714285714
2020-03-26T01:00:00.000+01:00,28,356.6651376146789,662.8853211009174,361.6903669724771,4.0
2020-03-24T01:00:00.000+01:00,30,434.74342105263156,621.0394736842105,308.5263157894737,4.006578947368421
2020-03-26T01:00:00.000+01:00,36,1039.6054279749478,964.5782881002087,688.4091858037579,4.219206680584551
2020-03-24T01:00:00.000+01:00,0,426.93465045592706,522.3784194528876,261.10790273556233,4.0
2020-03-26T01:00:00.000+01:00,13,1104.359413202934,851.6540342298289,690.916870415648,4.99877750611247
2020-03-26T01:00:00.000+01:00,35,768.2561307901907,932.0408719346049,581.100817438692,4.029972752043597
2020-03-24T01:00:00.000+01:00,49,1018.2587601078167,1009.9258760107816,707.6967654986523,4.412398921832884
2020-03-24T01:00:00.000+01:00,13,1010.2958435207823,780.0,556.8435207823961,4.959657701711492
2020-03-24T01:00:00.000+01:00,35,687.9645776566757,820.2452316076294,423.1798365122616,4.029972752043597
2020-03-26T01:00:00.000+01:00,49,1163.911051212938,1144.2358490566037,873.9676549865229,4.446091644204852
2020-03-29T01:00:00.000+01:00,0,676.4954407294833,830.7537993920972,603.3510638297872,4.051671732522796
2020-03-29T01:00:00.000+01:00,36,1275.1649269311065,1119.7202505219207,1045.812108559499,10.0
2020-03-29T01:00:00.000+01:00,28,3347.683486238532,3497.045871559633,3812.2155963302753,8.788990825688073
2020-03-29T01:00:00.000+01:00,30,1260.2368421052631,1393.6447368421052,1393.546052631579,7.546052631578948
2020-03-29T01:00:00.000+01:00,25,2718.9142857142856,2796.5885714285714,2965.4742857142855,8.674285714285714
2020-03-29T01:00:00.000+01:00,49,1589.3544474393532,1621.8072776280324,1641.1940700808625,8.81132075471698
2020-03-29T01:00:00.000+01:00,35,21000.0,21000.0,21000.0,9.0
2020-03-29T01:00:00.000+01:00,13,1357.7114914425429,1142.7163814180929,1010.8533007334963,10.0
2020-03-26T01:00:00.000+01:00,18,1226.9332965821388,1033.0242557883132,802.3627342888644,4.966372657111356
2020-03-24T01:00:00.000+01:00,18,1103.9062844542448,948.5948180815876,658.6069459757442,4.889746416758545
2020-03-26T01:00:00.000+01:00,39,899.0951557093425,858.5743944636678,618.4688581314879,4.472318339100346
2020-03-24T01:00:00.000+01:00,39,843.7093425605536,808.7058823529412,511.02249134948096,4.418685121107266
2020-03-26T01:00:00.000+01:00,7,640.5353535353536,700.5319865319865,530.023569023569,4.037037037037037
2020-03-26T01:00:00.000+01:00,11,1470.408695652174,1202.5739130434783,931.4652173913043,5.0
2020-03-26T01:00:00.000+01:00,31,367.75250578257516,660.8450269853508,364.67540478026217,4.0
2020-03-26T01:00:00.000+01:00,37,1240.0132275132275,1162.0026455026455,854.5661375661375,4.333333333333333
2020-03-24T01:00:00.000+01:00,7,547.3501683501684,613.4107744107744,378.6969696969697,4.033670033670034
2020-03-24T01:00:00.000+01:00,37,1076.132275132275,1060.2063492063492,684.9153439153439,4.050264550264551
2020-03-24T01:00:00.000+01:00,11,1325.5565217391304,1093.1565217391305,777.2913043478261,5.0
2020-03-24T01:00:00.000+01:00,31,311.1881264456438,605.2050886661526,239.6892829606785,4.0
2020-03-29T01:00:00.000+01:00,39,1860.2006920415224,1829.2560553633218,1702.4982698961937,8.987889273356402
2020-03-29T01:00:00.000+01:00,18,394.73814773980155,371.37596471885337,364.5270121278942,3.1361631753031975
2020-03-29T01:00:00.000+01:00,37,21000.0,21000.0,21000.0,9.0
2020-03-29T01:00:00.000+01:00,11,21000.0,21000.0,21000.0,9.0
2020-03-29T01:00:00.000+01:00,7,19455.367003367002,19455.52861952862,19529.010101010103,9.0
2020-03-29T01:00:00.000+01:00,31,2611.7725520431763,2839.6229760986894,3124.572860447186,9.136468774094062
2020-03-16T01:00:00.000+01:00,41,1953.775,2032.95,2105.225,8.25
2020-03-16T01:00:00.000+01:00,33,1894.5325670498084,1878.4444444444443,1864.0804597701149,8.0
2020-03-21T01:00:00.000+01:00,33,1350.8735632183907,1197.4674329501916,881.5344827586207,4.992337164750958
2020-03-19T01:00:00.000+01:00,33,1894.2643678160919,1758.3065134099618,1457.2030651340997,5.0
2020-03-19T01:00:00.000+01:00,41,935.8,1155.2375,999.8,4.925
2020-03-21T01:00:00.000+01:00,41,304.1,608.65,241.4875,4.0
2020-03-16T01:00:00.000+01:00,43,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,34,2031.1584699453551,2068.48087431694,2109.9562841530055,8.021857923497267
2020-03-21T01:00:00.000+01:00,34,310.5081967213115,561.0710382513661,249.8087431693989,4.0
2020-03-19T01:00:00.000+01:00,43,1627.9662576687117,1582.191717791411,1167.1579754601228,4.97239263803681
2020-03-19T01:00:00.000+01:00,34,697.4808743169399,946.5846994535519,747.3879781420765,4.0
2020-03-21T01:00:00.000+01:00,43,1330.234662576687,1288.0092024539877,869.6978527607362,4.955521472392638
2020-03-16T01:00:00.000+01:00,17,1922.4795640326975,1985.3460490463215,2055.280653950954,8.024523160762943
2020-03-16T01:00:00.000+01:00,44,896.8188405797101,919.7971014492754,879.3333333333334,10.0
2020-03-21T01:00:00.000+01:00,44,626.5579710144928,648.5652173913044,378.07246376811594,4.0144927536231885
2020-03-21T01:00:00.000+01:00,17,528.117166212534,554.0790190735695,347.2697547683924,3.9700272479564034
2020-03-26T01:00:00.000+01:00,33,2145.609195402299,1844.5708812260536,1478.6283524904215,5.0
2020-03-24T01:00:00.000+01:00,33,1981.5095785440612,1722.8007662835248,1326.544061302682,5.0
2020-03-26T01:00:00.000+01:00,41,364.675,644.4125,360.025,4.0
2020-03-24T01:00:00.000+01:00,41,327.9375,610.25,266.3375,4.0
2020-03-29T01:00:00.000+01:00,33,950.7586206896551,933.0862068965517,931.8218390804598,8.185823754789272
2020-03-29T01:00:00.000+01:00,41,2253.725,2263.325,2386.8,8.0
2020-03-24T01:00:00.000+01:00,43,2087.0613496932515,1888.239263803681,1386.717791411043,4.983128834355829
2020-03-26T01:00:00.000+01:00,34,420.95081967213116,651.24043715847,402.0163934426229,4.0
2020-03-24T01:00:00.000+01:00,34,340.2021857923497,555.9289617486339,260.8469945355191,4.0
2020-03-26T01:00:00.000+01:00,43,2462.1257668711655,2155.6503067484664,1669.946319018405,4.978527607361963
2020-03-29T01:00:00.000+01:00,34,1814.5464480874316,1884.6338797814208,1941.2568306010928,8.0
2020-03-29T01:00:00.000+01:00,43,1853.064417177914,1905.3527607361964,2000.015337423313,8.0
2020-03-26T01:00:00.000+01:00,17,748.4604904632153,716.3378746594005,535.2643051771117,5.076294277929155
2020-03-26T01:00:00.000+01:00,44,765.1811594202899,743.1231884057971,521.0869565217391,4.13768115942029
2020-03-16T01:00:00.000+01:00,46,2437.2676767676767,2594.3636363636365,2596.2070707070707,8.083333333333334
2020-03-16T01:00:00.000+01:00,14,4960.056603773585,4857.198113207547,4766.419811320755,7.492924528301887
2020-03-16T01:00:00.000+01:00,1,1334.6531791907514,1387.5953757225434,1298.78612716763,7.300578034682081
2020-03-16T01:00:00.000+01:00,10,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,46,1001.2373737373738,927.5353535353536,553.35101010101,5.303030303030303
2020-03-19T01:00:00.000+01:00,46,4096.262626262626,4200.69191919192,4103.737373737374,8.19949494949495
2020-03-21T01:00:00.000+01:00,10,344.8559077809798,670.6109510086455,259.79538904899135,4.008645533141211
2020-03-19T01:00:00.000+01:00,1,436.2023121387283,579.2832369942197,572.028901734104,5.427745664739884
2020-03-19T01:00:00.000+01:00,14,1570.2900943396226,1671.2617924528302,1670.6132075471698,7.577830188679245
2020-03-19T01:00:00.000+01:00,10,20115.37752161383,20129.170028818444,20143.72334293948,8.296829971181555
2020-03-21T01:00:00.000+01:00,14,1079.3584905660377,998.4174528301887,704.311320754717,5.115566037735849
2020-03-21T01:00:00.000+01:00,1,256.21387283236993,552.5549132947976,219.4277456647399,4.0
2020-03-16T01:00:00.000+01:00,24,2645.9745222929937,2765.146496815287,2957.923566878981,8.573248407643312
2020-03-16T01:00:00.000+01:00,20,5460.5142857142855,5655.714285714285,5737.714285714285,8.942857142857143
2020-03-16T01:00:00.000+01:00,48,15612.531645569621,15851.721518987342,16127.139240506329,8.620253164556962
2020-03-16T01:00:00.000+01:00,8,1810.879821958457,1962.8620178041542,2062.744807121662,7.811572700296736
2020-03-21T01:00:00.000+01:00,24,284.7643312101911,565.2929936305733,268.50955414012736,4.0
2020-03-19T01:00:00.000+01:00,24,961.9235668789809,1103.8343949044586,1041.1528662420383,5.853503184713376
2020-03-21T01:00:00.000+01:00,20,297.2761904761905,578.2857142857143,186.66666666666666,4.0
2020-03-19T01:00:00.000+01:00,20,669.0095238095238,867.9714285714285,705.7142857142857,4.0
2020-03-19T01:00:00.000+01:00,8,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,48,5757.822784810127,5584.810126582279,5304.405063291139,8.215189873417721
2020-03-21T01:00:00.000+01:00,8,739.5148367952522,800.9955489614243,444.57566765578633,4.013353115727003
2020-03-19T01:00:00.000+01:00,48,21000.0,21000.0,21000.0,8.974683544303797
2020-03-16T01:00:00.000+01:00,19,21000.0,21000.0,21000.0,8.107658157602664
2020-03-21T01:00:00.000+01:00,19,198.5449500554939,470.89567147613764,178.45948945615982,3.8923418423973364
2020-03-19T01:00:00.000+01:00,19,21000.0,21000.0,21000.0,8.935627081021087
2020-03-24T01:00:00.000+01:00,46,1768.2171717171718,1467.8080808080808,1021.6565656565657,4.803030303030303
2020-03-26T01:00:00.000+01:00,46,2019.4444444444443,1662.388888888889,1238.54797979798,4.9267676767676765
2020-03-26T01:00:00.000+01:00,10,419.9942363112392,682.2334293948127,366.53314121037465,4.011527377521614
2020-03-24T01:00:00.000+01:00,1,246.53757225433526,484.0,172.04046242774567,4.0
2020-03-26T01:00:00.000+01:00,1,316.98265895953756,580.2716763005781,323.4566473988439,4.0
2020-03-24T01:00:00.000+01:00,14,1593.691037735849,1390.757075471698,995.2075471698113,4.997641509433962
2020-03-24T01:00:00.000+01:00,10,351.2939481268011,593.6080691642651,211.8328530259366,4.002881844380403
2020-03-26T01:00:00.000+01:00,14,1178.1438679245282,925.125,744.8042452830189,5.035377358490566
2020-03-29T01:00:00.000+01:00,46,866.2752525252525,746.219696969697,641.1313131313132,5.929292929292929
2020-03-29T01:00:00.000+01:00,1,7853.9653179190755,7872.64739884393,7938.0115606936415,8.884393063583815
2020-03-29T01:00:00.000+01:00,14,21000.0,21000.0,21000.0,9.0
2020-03-29T01:00:00.000+01:00,10,21000.0,21000.0,21000.0,9.0
2020-03-26T01:00:00.000+01:00,20,454.2952380952381,683.8380952380952,393.752380952381,4.0
2020-03-26T01:00:00.000+01:00,24,330.828025477707,578.968152866242,349.3312101910828,4.0
2020-03-24T01:00:00.000+01:00,20,362.8095238095238,589.6,233.0095238095238,4.0
2020-03-24T01:00:00.000+01:00,24,416.92356687898086,671.5541401273886,306.80254777070064,4.0
2020-03-26T01:00:00.000+01:00,48,378.0379746835443,637.620253164557,386.37974683544303,4.0
2020-03-24T01:00:00.000+01:00,8,954.6083086053412,941.5563798219584,526.9287833827893,4.044510385756676
2020-03-26T01:00:00.000+01:00,8,1040.2833827893176,1019.5074183976261,659.0118694362018,4.1246290801186944
2020-03-24T01:00:00.000+01:00,48,294.75949367088606,549.7594936708861,231.84810126582278,4.0
2020-03-29T01:00:00.000+01:00,24,4298.535031847134,4376.229299363057,4573.171974522293,9.0
2020-03-29T01:00:00.000+01:00,20,1354.847619047619,1372.0761904761905,1442.8857142857144,8.81904761904762
2020-03-29T01:00:00.000+01:00,48,332.50632911392404,543.1898734177215,429.3164556962025,4.0
2020-03-29T01:00:00.000+01:00,8,1267.7433234421364,1270.313056379822,926.0296735905044,4.22700296735905
2020-03-26T01:00:00.000+01:00,19,400.94672586015537,685.0044395116537,385.1453940066593,4.0
2020-03-24T01:00:00.000+01:00,19,357.62153163152055,626.0144284128746,251.82463928967815,4.0
2020-03-29T01:00:00.000+01:00,19,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,23,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,29,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,23,807.4477124183006,730.0555555555555,502.6503267973856,4.898692810457517
2020-03-19T01:00:00.000+01:00,23,603.4084967320262,665.5359477124183,617.1372549019608,5.810457516339869
2020-03-19T01:00:00.000+01:00,29,21000.0,21000.0,21000.0,8.903614457831326
2020-03-21T01:00:00.000+01:00,29,1061.1825980392157,1130.6531862745098,791.8921568627451,4.748774509803922
2020-03-16T01:00:00.000+01:00,6,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,6,1248.7142857142858,1354.5776397515529,1068.72049689441,5.726708074534161
2020-03-16T01:00:00.000+01:00,32,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,3,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,32,2742.3625,2782.325,2670.55,8.475
2020-03-21T01:00:00.000+01:00,3,912.0043103448276,861.5043103448276,661.7715517241379,4.0905172413793105
2020-03-24T01:00:00.000+01:00,23,802.9738562091503,710.7320261437909,463.98692810457516,4.591503267973856
2020-03-26T01:00:00.000+01:00,23,873.5915032679738,776.8954248366013,589.437908496732,4.7026143790849675
2020-03-26T01:00:00.000+01:00,29,1043.6299019607843,1073.6985294117646,722.1470588235294,4.125
2020-03-24T01:00:00.000+01:00,29,1055.5,1097.75,408.5,4.0
2020-03-29T01:00:00.000+01:00,23,21000.0,21000.0,21000.0,9.0
2020-03-29T01:00:00.000+01:00,29,21000.0,21000.0,21000.0,8.71111111111111
2020-03-26T01:00:00.000+01:00,6,1036.6397515527951,1102.142857142857,705.5900621118012,4.024844720496894
2020-03-26T01:00:00.000+01:00,32,827.90625,594.15625,455.98125,4.9875
2020-03-26T01:00:00.000+01:00,3,2521.706896551724,2066.6508620689656,1534.5280172413793,5.0
2020-03-31T02:00:00.000+02:00,50,318.3065442020666,531.211251435132,217.69001148105625,4.0
2020-03-31T02:00:00.000+02:00,47,312.6518771331058,558.2593856655291,261.1399317406143,4.0
2020-03-31T02:00:00.000+02:00,28,365.0619266055046,666.8233944954128,281.08715596330273,4.0
2020-03-31T02:00:00.000+02:00,0,474.79787234042556,581.5592705167173,301.7781155015198,4.0
2020-03-31T02:00:00.000+02:00,30,538.8815789473684,699.6644736842105,375.4013157894737,4.006578947368421
2020-03-31T02:00:00.000+02:00,36,958.9060542797495,680.294363256785,530.1795407098122,5.0
2020-03-31T02:00:00.000+02:00,25,1147.6057142857144,1214.3828571428571,823.0142857142857,4.211428571428572
2020-03-31T02:00:00.000+02:00,35,688.6811989100818,844.0708446866485,438.6975476839237,4.038147138964578
2020-03-31T02:00:00.000+02:00,49,1146.7695417789757,1089.2061994609164,788.3840970350404,4.388140161725067
2020-03-31T02:00:00.000+02:00,13,1199.2457212713937,892.4376528117359,690.119804400978,4.996332518337408
2020-03-31T02:00:00.000+02:00,39,919.8944636678201,873.9273356401384,564.7820069204153,4.420415224913495
2020-03-31T02:00:00.000+02:00,18,1286.8373759647188,1019.755237045204,751.0705622932745,4.974641675854465
2020-03-31T02:00:00.000+02:00,7,813.8956228956229,809.5892255892256,549.942760942761,4.218855218855219
2020-03-31T02:00:00.000+02:00,11,1596.7739130434782,1279.4695652173914,958.9173913043478,5.0
2020-03-31T02:00:00.000+02:00,31,304.0269853508096,620.9414032382421,259.6676946800308,4.0
2020-03-31T02:00:00.000+02:00,37,1418.3280423280423,1271.3068783068784,878.0952380952381,4.357142857142857
2020-03-31T02:00:00.000+02:00,41,336.2375,646.8375,266.8,4.0
2020-03-31T02:00:00.000+02:00,33,2226.551724137931,1909.16091954023,1488.0804597701149,4.998084291187739
2020-03-31T02:00:00.000+02:00,34,391.3333333333333,606.4644808743169,297.37158469945354,4.0
2020-03-31T02:00:00.000+02:00,43,1598.829754601227,1234.4723926380368,936.9708588957055,4.975460122699387
2020-03-31T02:00:00.000+02:00,44,800.3985507246376,747.6449275362319,476.0507246376812,4.043478260869565
2020-03-31T02:00:00.000+02:00,17,821.2534059945505,742.275204359673,516.3324250681198,4.760217983651226
2020-03-31T02:00:00.000+02:00,46,2221.2626262626263,1772.2727272727273,1304.270202020202,5.156565656565657
2020-03-31T02:00:00.000+02:00,10,356.31700288184436,639.9510086455332,256.0835734870317,4.005763688760807
2020-03-31T02:00:00.000+02:00,14,1194.176886792453,900.0896226415094,672.4764150943396,4.995283018867925
2020-03-31T02:00:00.000+02:00,1,301.34104046242777,562.1560693641618,232.20809248554914,4.0
2020-03-31T02:00:00.000+02:00,20,420.1142857142857,643.447619047619,277.2190476190476,4.0
2020-03-31T02:00:00.000+02:00,24,297.11464968152865,549.203821656051,252.1464968152866,4.0
2020-03-31T02:00:00.000+02:00,48,339.7848101265823,582.6708860759494,271.0632911392405,4.0
2020-03-31T02:00:00.000+02:00,8,1121.7893175074184,1062.360534124629,623.7818991097923,4.13946587537092
2020-03-31T02:00:00.000+02:00,19,359.6082130965594,602.3884572697003,268.87014428412874,4.078801331853496
2020-03-31T02:00:00.000+02:00,23,918.0849673202614,788.4803921568628,538.2777777777778,4.754901960784314
2020-03-31T02:00:00.000+02:00,29,1050.4914215686274,1084.1029411764705,662.6703431372549,4.08578431372549
2020-03-31T02:00:00.000+02:00,6,1177.7888198757764,1238.248447204969,762.7888198757764,4.024844720496894
2020-03-31T02:00:00.000+02:00,32,1381.04375,1262.40625,1061.74375,7.10625
2020-03-31T02:00:00.000+02:00,3,1102.4935344827586,830.4590517241379,610.7844827586207,4.952586206896552
2020-03-16T01:00:00.000+01:00,45,632.0909090909091,548.4147727272727,451.34659090909093,2.1136363636363638
2020-03-21T01:00:00.000+01:00,45,1471.1022727272727,1184.3636363636363,841.2670454545455,5.0
2020-03-18T01:00:00.000+01:00,5,997.7553956834532,1224.8705035971223,923.8453237410072,4.482014388489208
2020-03-16T01:00:00.000+01:00,5,171.9388489208633,296.64028776978415,202.71942446043167,4.0
2020-03-16T01:00:00.000+01:00,16,1456.6388206388206,1437.2383292383292,1322.968058968059,8.977886977886978
2020-03-18T01:00:00.000+01:00,16,1981.2383292383292,2047.3906633906633,1985.2628992628993,7.975429975429975
2020-03-21T01:00:00.000+01:00,5,233.27338129496403,434.4064748201439,184.85611510791367,4.0
2020-03-21T01:00:00.000+01:00,16,386.4275184275184,614.8132678132678,283.87960687960685,4.0
2020-03-16T01:00:00.000+01:00,40,21000.0,21000.0,21000.0,9.0
2020-03-18T01:00:00.000+01:00,40,920.5393068469991,879.967032967033,716.0794590025359,10.0
2020-03-21T01:00:00.000+01:00,40,714.1808960270499,628.2738799661877,459.36686390532543,5.391377852916315
2020-03-18T01:00:00.000+01:00,26,726.6851851851852,701.9506172839506,508.55864197530866,4.756172839506172
2020-03-16T01:00:00.000+01:00,26,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,26,732.7932098765432,701.6574074074074,544.0154320987655,4.817901234567901
2020-03-26T01:00:00.000+01:00,45,1786.5113636363637,1428.3181818181818,1101.6079545454545,5.0
2020-03-23T01:00:00.000+01:00,5,295.3561151079137,524.615107913669,298.22661870503595,4.0
2020-03-26T01:00:00.000+01:00,5,317.8776978417266,514.0935251798561,340.41007194244605,4.0
2020-03-23T01:00:00.000+01:00,16,452.43734643734643,705.2997542997543,391.21867321867325,4.0
2020-03-26T01:00:00.000+01:00,16,488.85012285012283,641.3169533169533,414.5110565110565,4.0
2020-03-28T01:00:00.000+01:00,5,389.2769784172662,617.615107913669,391.8992805755396,4.0
2020-03-28T01:00:00.000+01:00,16,601.5577395577395,762.1253071253071,496.2850122850123,4.0
2020-03-23T01:00:00.000+01:00,40,869.9619611158073,748.5714285714286,592.6229923922232,4.957734573119189
2020-03-26T01:00:00.000+01:00,40,972.407438715131,799.8579881656805,639.4158918005072,4.977176669484362
2020-03-28T01:00:00.000+01:00,40,1093.279797125951,938.0515638207946,750.6973795435334,4.998309382924767
2020-03-26T01:00:00.000+01:00,26,853.1358024691358,747.4320987654321,582.1512345679013,4.783950617283951
2020-03-23T01:00:00.000+01:00,26,806.1944444444445,727.6018518518518,560.5432098765432,4.648148148148148
2020-03-28T01:00:00.000+01:00,26,960.3456790123457,889.6666666666666,707.2253086419753,4.790123456790123
2020-03-18T01:00:00.000+01:00,2,20558.83275261324,20565.094076655052,20570.101045296167,8.825783972125436
2020-03-16T01:00:00.000+01:00,21,21000.0,21000.0,21000.0,8.598684210526315
2020-03-18T01:00:00.000+01:00,21,1649.6973684210527,1678.3026315789473,1583.5,7.2894736842105265
2020-03-16T01:00:00.000+01:00,2,21000.0,21000.0,21000.0,9.031358885017422
2020-03-21T01:00:00.000+01:00,2,979.726480836237,864.0557491289198,611.5696864111499,4.550522648083624
2020-03-21T01:00:00.000+01:00,21,831.7828947368421,697.1907894736842,503.6907894736842,4.802631578947368
2020-03-18T01:00:00.000+01:00,38,600.8632478632478,762.8051282051282,439.97777777777776,4.0
2020-03-16T01:00:00.000+01:00,27,835.0358974358975,1047.753846153846,830.5692307692308,10.0
2020-03-18T01:00:00.000+01:00,27,446.93333333333334,681.2410256410257,353.44102564102565,4.0
2020-03-16T01:00:00.000+01:00,38,777.9487179487179,945.6769230769231,713.7145299145299,4.011965811965812
2020-03-21T01:00:00.000+01:00,38,514.6940170940171,673.0683760683761,409.8735042735043,4.0
2020-03-21T01:00:00.000+01:00,27,1084.9435897435897,1283.425641025641,1114.9589743589743,5.512820512820513
2020-03-26T01:00:00.000+01:00,2,1314.855400696864,1128.733449477352,864.3484320557492,4.881533101045296
2020-03-23T01:00:00.000+01:00,2,1321.0993031358885,1142.979094076655,865.4198606271777,8.259581881533101
2020-03-26T01:00:00.000+01:00,21,1004.296052631579,723.875,591.5197368421053,5.006578947368421
2020-03-23T01:00:00.000+01:00,21,1105.0197368421052,910.1381578947369,701.7763157894736,4.855263157894737
2020-03-28T01:00:00.000+01:00,21,1188.8618421052631,871.1578947368421,705.4276315789474,5.026315789473684
2020-03-28T01:00:00.000+01:00,2,1373.5435540069686,1214.871080139373,928.2543554006969,4.942508710801394
2020-03-23T01:00:00.000+01:00,38,639.7162393162394,755.5470085470085,480.4119658119658,4.02051282051282
2020-03-26T01:00:00.000+01:00,38,678.1555555555556,756.757264957265,514.9316239316239,4.0
2020-03-26T01:00:00.000+01:00,27,492.14871794871794,662.1641025641026,414.0974358974359,4.0
2020-03-23T01:00:00.000+01:00,27,464.84615384615387,668.8923076923077,389.12820512820514,4.0
2020-03-28T01:00:00.000+01:00,38,780.4017094017094,892.3794871794872,631.3264957264958,4.032478632478632
2020-03-28T01:00:00.000+01:00,27,605.6051282051282,797.6307692307693,541.7589743589743,4.0
2020-03-18T01:00:00.000+01:00,9,1181.412147505423,1136.5867678958784,828.5553145336225,10.0
2020-03-16T01:00:00.000+01:00,9,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,42,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,9,1052.3752711496745,975.8036876355749,664.4034707158352,4.962039045553145
2020-03-21T01:00:00.000+01:00,42,453.7142857142857,519.8240418118467,416.6062717770035,3.0
2020-03-18T01:00:00.000+01:00,22,1010.6851851851852,1120.5246913580247,682.3641975308642,4.104938271604938
